key,predicted_fare_amount
2014-09-14 17:06:00.00000053,14.395098
2013-07-03 11:13:00.000000152,74.59854
2012-11-14 09:09:00.00000011,27.067972
2012-11-18 11:19:48.0000003,9.013203
2013-01-16 20:51:18.0000002,13.716606
2011-12-30 13:46:00.00000047,9.050201
2010-07-02 22:05:26.0000004,8.997944
2014-04-10 12:06:39.0000003,8.997917
2014-02-24 18:10:00.000000172,9.05484
2014-08-06 16:18:56.0000006,105.69111
2009-04-29 23:12:00.000000143,74.59854
2011-08-16 19:19:09.0000001,74.59854
2010-01-30 19:13:50.0000002,12.188641
2010-09-14 21:50:00.00000070,13.863436
2014-03-28 22:08:00.00000078,16.897652
2012-09-05 06:29:00.00000053,7.2543135
2009-01-30 08:42:54.0000003,74.60039
2009-11-13 06:58:00.000000141,74.59854
2009-07-20 07:58:00.000000120,74.59854
2012-01-06 17:41:00.000000121,9.007927
2012-03-10 17:50:00.00000076,105.69111
2013-07-25 18:20:21.0000004,105.69111
2010-01-24 14:22:00.00000024,74.604095
2014-05-07 15:52:00.000000188,16.897652
2009-11-26 01:56:00.00000060,10.040354
2011-09-16 06:24:00.00000018,74.59854
2012-10-31 17:36:00.00000050,74.602486
2014-12-07 23:36:00.00000014,16.898043
2013-11-22 09:46:27.0000002,6.9033775
2011-12-08 18:11:15.0000003,13.813744
2009-01-11 16:23:00.000000137,27.069818
2014-10-26 10:08:00.000000106,105.69111
2012-08-17 10:24:26.0000001,7.2547045
2009-12-02 08:52:00.000000117,105.69111
2013-12-14 12:28:00.000000144,74.59854
2013-12-13 02:26:47.0000004,43.98851
2014-12-27 12:12:00.00000017,12.899876
2012-12-09 11:40:55.0000002,105.69111
2009-06-28 22:24:00.00000093,13.708773
2010-06-11 23:51:00.000000197,12.899876
2010-07-03 02:00:53.0000004,10.039963
2013-11-06 22:22:40.0000004,105.687164
2009-02-07 13:11:00.000000185,74.60015
2009-10-05 08:37:06.0000002,105.687164
2012-04-23 19:02:00.000000240,8.997944
2010-12-12 19:53:00.000000129,8.997944
2011-05-07 21:57:00.00000059,9.684271
2012-08-29 12:46:00.000000204,105.687164
2009-05-05 04:26:00.0000007,12.35363
2011-02-16 22:02:00.000000100,9.005123
2011-10-27 16:31:13.0000003,12.186794
2014-09-09 18:20:23.0000001,105.69111
2013-06-08 20:05:43.0000002,105.687164
2011-12-26 15:45:00.00000026,9.047661
2009-10-25 19:39:18.0000002,16.897621
2012-04-19 12:08:00.000000137,14.395098
2010-07-15 23:24:00.00000032,8.997944
2014-04-25 07:15:50.0000005,7.552705
2015-05-02 13:55:39.0000003,14.500069
2009-02-24 23:11:35.0000003,12.188379
2009-07-31 23:13:00.00000027,13.863852
2014-06-08 14:18:54.0000003,74.59854
2013-05-21 17:37:29.0000001,74.59854
2014-11-14 11:55:00.000000153,105.69111
2012-07-07 15:55:13.0000002,8.997917
2013-12-03 07:40:00.0000002,74.59854
2012-11-17 08:24:27.0000004,7.537446
2009-02-26 03:44:00.00000019,74.60015
2012-09-03 20:49:00.00000081,16.897652
2011-12-21 13:36:40.0000001,8.997917
2012-05-07 10:53:00.00000038,7.254287
2013-12-18 17:15:00.000000153,105.69111
2011-06-11 23:01:35.0000006,8.998335
2009-05-23 06:14:49.0000002,11.71702
2014-03-03 16:36:00.00000098,74.59854
2015-03-21 08:29:38.0000001,74.59854
2009-05-15 19:00:00.000000144,74.59854
2013-06-13 07:34:00.000000167,11.965134
2009-12-30 18:10:57.0000005,16.897621
2014-10-30 20:49:00.000000131,74.59854
2013-03-31 01:33:00.000000146,12.353239
2010-07-21 22:21:25.0000005,16.898043
2015-05-10 19:30:38.0000002,105.687164
2013-05-11 20:32:14.0000005,9.686811
2009-05-29 02:40:00.00000042,14.750818
2011-10-05 18:18:07.0000006,16.897652
2012-04-15 01:35:00.00000092,12.248686
2014-09-09 07:00:00.00000079,7.2547045
2013-07-31 20:01:15.0000002,8.997917
2011-02-13 11:42:00.000000145,12.90662
2010-01-23 08:10:41.0000002,43.990356
2011-09-25 19:28:00.000000125,8.997917
2012-12-07 19:46:07.0000001,105.69111
2015-04-06 05:32:29.0000001,27.067972
2013-09-11 05:34:00.00000012,11.716629
2013-10-12 12:12:36.0000001,105.687164
2013-06-23 02:07:00.000000196,105.687164
2013-10-26 20:04:38.0000004,105.687164
2011-11-12 16:16:00.00000074,105.69111
2015-04-04 22:00:20.0000007,16.897652
2010-12-16 08:38:50.0000003,74.59854
2009-04-07 23:25:00.00000067,27.067972
2009-07-12 00:29:13.0000006,12.899876
2014-02-10 07:17:54.0000004,7.2771463
2009-10-16 14:50:10.0000001,12.899876
2014-09-13 02:47:00.000000153,105.69111
2011-02-09 13:19:00.00000015,74.60572
2015-02-18 19:01:51.0000007,105.69434
2009-05-30 00:55:00.00000038,105.69111
2012-06-27 17:52:00.000000179,16.898043
2010-03-26 07:16:00.000000154,27.067972
2010-01-23 01:37:57.0000003,74.60039
2009-12-04 09:09:44.0000004,105.687164
2009-09-12 01:04:00.00000012,105.69111
2012-09-08 16:08:30.0000001,12.187185
2012-05-27 13:08:00.00000064,105.687164
2014-04-27 04:23:05.0000003,12.353239
2015-04-21 18:36:21.0000007,8.998335
2011-07-13 23:51:26.0000002,9.684662
2012-04-01 22:14:19.0000002,16.898043
2009-07-13 16:47:00.00000072,16.897652
2011-08-27 04:31:57.0000002,10.039936
2010-07-28 08:26:37.0000003,105.69111
2011-06-26 15:46:51.0000004,16.897621
2010-08-21 17:59:00.00000069,12.903816
2012-10-09 11:16:00.000000165,8.997917
2009-04-11 15:37:35.0000003,74.602486
2013-02-28 17:31:00.00000079,74.60572
2010-04-28 15:53:47.0000003,105.687164
2013-04-30 11:21:00.000000144,16.897621
2011-09-14 08:31:00.000000132,74.59854
2011-08-21 21:42:29.0000004,27.067972
2009-12-29 20:19:00.000000103,9.017143
2010-09-17 08:56:01.0000004,6.900837
2009-02-24 09:09:00.000000211,7.256317
2014-08-03 18:14:00.00000077,74.59854
2009-01-10 04:06:00.00000081,12.354826
2012-08-15 18:38:55.0000003,16.897652
2012-09-07 11:29:48.0000006,74.602486
2011-03-22 14:28:30.0000001,74.602486
2013-09-10 07:53:18.0000003,12.248295
2011-08-10 22:34:00.00000041,9.047661
2013-06-12 10:06:00.000000137,105.687164
2010-12-21 14:43:35.0000002,14.500044
2014-06-30 21:22:50.0000003,14.395098
2013-05-19 15:07:00.00000065,9.06686
2013-12-07 21:19:00.000000239,9.686838
2009-12-17 14:01:00.000000110,105.69111
2014-02-12 19:58:00.00000077,74.60572
2010-04-16 06:58:00.00000058,7.2543135
2012-05-04 23:58:00.000000207,12.186794
2013-04-15 22:24:00.000000217,13.708773
2010-09-26 19:51:00.000000164,9.686811
2010-04-16 17:57:00.000000280,74.602486
2009-09-16 23:26:55.0000001,12.186768
2011-05-07 01:25:00.000000190,14.751209
2012-09-10 14:54:00.00000083,105.687164
2013-05-07 21:30:00.000000150,105.687164
2014-09-10 21:06:29.0000002,9.684271
2009-05-04 11:53:27.0000004,105.687164
2012-12-09 01:28:00.000000176,74.59854
2012-08-29 23:11:00.00000040,9.686811
2009-12-12 00:37:23.0000001,12.248295
2015-01-31 08:12:51.0000001,74.60596
2009-11-05 15:55:00.000000113,43.98851
2013-04-01 09:59:00.00000094,74.59854
2013-11-25 12:02:00.000000142,9.000484
2014-11-27 23:11:15.0000003,8.997944
2012-09-18 13:47:48.0000001,13.708799
2012-06-13 18:36:51.0000003,13.708799
2009-04-01 23:04:19.0000001,105.687164
2015-06-02 15:39:18.0000004,12.187185
2011-01-05 18:18:00.00000095,105.69458
2014-07-23 18:22:00.000000201,105.687164
2012-01-22 09:02:00.00000048,74.60596
2014-01-05 13:35:16.0000002,27.075386
2012-04-17 11:19:28.0000004,74.602486
2009-12-04 21:26:06.0000001,13.863461
2013-07-13 18:23:16.0000002,105.687164
2010-10-08 17:19:36.0000003,105.687164
2013-02-04 19:08:27.0000008,9.005123
2012-08-03 10:14:05.0000005,14.750818
2014-03-27 22:51:00.000000170,14.50046
2009-04-08 08:11:46.0000002,74.59854
2015-05-28 10:49:43.0000002,74.602486
2015-06-06 17:43:50.0000005,12.899876
2012-11-04 20:46:24.0000003,74.602486
2014-11-15 19:43:57.0000004,16.897621
2011-05-11 06:36:00.00000023,74.59854
2009-11-04 10:17:00.00000035,74.59854
2014-11-06 13:38:03.0000003,105.69111
2014-09-19 14:22:49.0000001,9.050228
2011-02-26 23:23:00.00000034,105.69434
2011-02-18 09:01:00.000000199,74.60572
2013-01-09 19:56:00.000000225,74.60596
2010-04-30 21:21:57.0000004,14.500069
2012-05-23 13:56:59.0000003,105.687164
2012-06-20 13:51:00.00000083,8.997917
2014-12-17 23:15:00.000000154,105.687164
2014-12-03 18:13:04.0000002,14.500044
2013-05-25 21:46:15.0000003,12.187185
2011-09-09 17:34:12.0000002,74.602486
2010-11-21 19:15:00.000000104,27.067972
2011-07-23 23:30:01.0000006,74.59854
2014-03-12 15:23:00.00000068,16.897652
2013-03-16 09:39:00.000000147,74.602486
2011-10-30 10:12:58.0000002,12.070105
2012-03-28 23:24:02.0000002,8.998335
2012-01-06 17:13:20.0000001,14.40254
2009-06-12 08:00:00.00000025,105.687164
2012-10-24 19:19:18.0000003,16.897652
2010-06-12 00:27:32.0000001,105.69111
2011-06-18 03:30:00.000000105,12.353239
2012-02-16 09:48:55.0000003,105.69829
2011-10-21 06:14:16.0000001,7.5400133
2013-01-29 13:07:48.0000002,105.69829
2014-06-22 09:58:00.000000129,105.687164
2013-09-27 05:23:00.00000011,12.353239
2010-09-08 06:16:00.0000009,105.69111
2010-10-29 19:42:00.000000139,105.69111
2010-12-15 11:20:00.000000200,105.69111
2009-03-12 22:55:26.0000004,74.59854
2012-02-14 19:46:00.00000033,74.609665
2010-06-27 08:42:00.00000076,6.903404
2010-05-25 00:47:34.0000003,14.750818
2011-03-28 11:26:00.0000004,105.687164
2012-05-01 22:54:00.000000148,9.013203
2013-12-19 14:09:42.0000002,74.59854
2013-09-12 19:50:00.00000098,74.59854
2012-12-22 01:16:13.0000003,7.5374203
2010-03-02 12:20:09.0000001,105.69111
2012-03-21 16:16:12.0000002,105.69111
2014-07-09 12:22:00.00000051,16.897652
2012-08-06 13:57:00.00000083,105.687164
2013-07-11 15:03:00.00000055,105.69111
2013-12-23 10:42:00.000000146,11.716604
2012-05-19 13:34:57.0000003,105.69111
2011-06-08 14:32:29.0000004,16.897652
2010-07-08 10:58:06.0000003,105.687164
2014-05-09 16:50:00.000000110,105.687164
2010-05-02 13:44:54.0000001,74.59854
2014-01-17 13:26:38.0000002,9.693993
2014-05-02 22:56:00.00000069,9.050201
2015-05-30 23:27:27.0000003,105.687164
2010-07-18 16:26:51.0000002,12.187185
2013-01-22 14:06:00.00000029,13.820898
2012-12-14 17:45:45.0000001,74.59854
2011-11-17 19:40:00.000000180,9.684662
2015-04-19 19:36:25.0000005,9.017143
2012-11-30 20:19:00.00000037,105.687164
2009-01-24 11:33:00.000000140,105.68901
2009-08-19 20:58:00.000000238,105.69111
2011-04-12 09:03:16.0000001,11.611685
2010-08-11 20:31:00.00000042,13.813719
2011-06-09 16:11:00.000000108,105.687164
2009-01-14 07:31:00.000000145,7.2558994
2010-09-01 23:44:00.00000030,13.708799
2009-10-29 18:51:00.000000175,16.897652
2011-04-24 18:55:36.0000001,105.687164
2011-09-21 09:08:32.0000002,10.039963
2013-12-29 03:47:00.00000090,12.899876
2011-02-20 14:37:00.000000122,9.057383
2014-10-25 16:07:30.0000002,13.708773
2011-06-26 21:04:00.000000133,14.500044
2010-09-15 22:07:40.0000006,27.067972
2009-02-10 16:41:00.00000057,105.688774
2013-10-22 09:58:00.000000111,6.900811
2010-10-18 18:52:00.000000186,105.687164
2010-12-14 09:07:19.0000003,74.59854
2014-12-20 19:34:21.0000003,105.69111
2012-01-15 00:21:57.0000001,105.69829
2014-05-15 06:06:54.0000002,27.067972
2013-08-30 11:46:45.0000003,16.897652
2009-10-09 20:20:00.00000099,74.59854
2014-11-06 20:59:55.0000005,16.897652
2014-06-13 15:46:00.000000129,105.687164
2012-09-01 20:24:39.0000001,9.013203
2014-01-15 09:18:00.000000137,105.69458
2010-06-02 12:24:00.00000069,74.59854
2010-09-08 20:57:00.00000068,74.602486
2009-03-13 08:05:00.000000215,11.96516
2014-01-08 20:01:43.0000002,105.69458
2013-05-02 23:30:00.00000046,12.186794
2015-05-29 08:16:08.0000005,14.750792
2012-08-19 03:38:45.0000003,74.59854
2009-11-26 07:31:39.0000001,12.899876
2012-12-18 23:32:00.000000163,74.59854
2015-05-16 13:15:12.0000008,8.998335
2012-10-10 21:46:00.000000180,9.684662
2010-03-16 20:32:27.0000002,74.59854
2013-05-23 18:31:44.0000005,105.687164
2011-11-04 19:04:19.0000002,74.59854
2009-01-03 01:41:04.0000002,14.7530575
2010-12-02 14:14:00.000000166,14.500044
2011-10-30 11:48:53.0000002,74.602486
2009-07-29 21:42:00.00000012,74.602486
2010-05-21 13:08:00.000000107,8.997917
2011-05-06 14:54:00.00000041,105.69111
2013-05-06 20:48:00.000000223,9.686811
2009-01-14 20:11:00.00000081,105.69272
2014-12-02 19:42:00.00000018,9.047634
2009-07-30 17:18:31.0000001,105.69111
2010-07-10 10:48:00.00000088,74.602486
2011-04-24 11:40:00.000000144,105.687164
2014-10-26 12:04:23.0000008,105.687164
2011-03-26 00:06:00.000000258,10.039963
2010-02-23 11:48:01.0000003,105.69272
2011-12-28 05:10:10.0000002,7.257272
2012-02-15 20:16:24.0000006,105.69434
2013-06-24 09:41:00.000000123,74.59854
2013-01-31 05:53:00.00000020,7.2616844
2012-01-29 00:23:39.0000003,74.60596
2012-04-12 14:05:14.0000006,9.699528
2009-02-17 17:45:00.000000202,9.70508
2014-08-23 07:56:13.0000002,12.899876
2012-09-19 11:53:08.0000005,74.59854
2014-03-13 10:51:00.00000074,7.254287
2010-06-14 17:36:34.0000004,105.687164
2012-04-13 19:49:49.0000001,27.067972
2015-01-21 13:17:22.0000002,105.69829
2011-03-11 23:04:45.0000004,8.997917
2009-01-10 22:45:41.0000001,105.68901
2010-05-23 03:25:00.000000160,74.59854
2014-02-25 22:38:00.00000033,105.69434
2013-09-05 08:37:54.0000004,11.716629
2013-08-02 03:30:36.0000002,74.59854
2013-06-25 10:38:00.000000197,105.687164
2012-01-15 00:57:00.000000202,7.261469
2009-09-27 15:04:50.0000001,74.59854
2012-12-17 21:38:00.00000064,12.186768
2011-02-23 22:57:00.000000138,16.9048
2012-04-13 08:00:45.0000005,7.2543135
2011-07-25 15:51:25.0000001,105.69111
2014-08-09 13:23:00.00000013,105.687164
2009-06-13 21:14:02.0000002,74.602486
2011-07-22 23:46:33.0000001,74.59854
2014-04-01 20:40:19.0000002,13.863852
2010-07-05 02:21:35.0000001,12.899876
2015-05-25 18:57:39.0000004,8.998335
2012-03-26 20:04:33.0000001,74.602486
2013-03-18 21:39:48.0000003,105.69111
2009-06-26 23:37:00.00000059,9.686838
2013-04-22 21:25:00.000000166,14.395124
2010-03-27 18:53:03.0000002,105.69111
2014-02-22 23:32:43.0000002,105.69434
2010-04-09 18:33:20.0000003,105.687164
2009-07-17 19:04:53.0000002,16.897621
2010-09-17 08:00:59.0000002,14.750818
2011-11-03 17:57:07.0000001,9.047661
2009-09-29 20:59:16.0000006,8.997917
2013-08-02 12:25:08.0000004,105.687164
2015-04-28 17:37:20.0000007,9.013203
2014-12-05 08:45:05.0000002,74.59854
2009-05-14 11:44:00.000000207,13.813744
2009-02-20 12:09:43.0000001,105.69272
2011-11-24 01:39:23.0000002,6.9037952
2012-01-08 14:42:00.000000188,74.60596
2013-03-09 01:07:52.0000004,105.687164
2014-01-18 14:59:00.00000082,13.716215
2012-08-20 15:51:49.0000003,12.899876
2012-05-14 21:57:00.00000015,105.687164
2012-09-12 14:23:15.0000009,13.708773
2014-10-18 20:31:00.00000036,105.687164
2011-02-16 20:28:41.0000006,9.005123
2009-04-22 14:56:00.000000241,27.067972
2012-12-06 13:47:00.000000118,74.59854
2012-11-23 20:19:35.0000001,74.602486
2010-09-01 17:33:47.0000004,9.699503
2014-08-03 16:01:00.000000143,14.395124
2012-09-29 13:23:00.00000020,74.59854
2010-09-07 09:35:00.000000154,11.96516
2011-10-21 18:20:00.000000192,105.687164
2010-05-01 14:46:00.000000143,9.684271
2012-03-05 15:50:26.0000001,9.000902
2009-05-27 10:51:00.00000037,105.69111
2012-07-17 10:25:00.000000149,105.69111
2009-04-07 15:15:00.000000167,13.863436
2010-04-26 14:14:00.000000177,74.59854
2013-01-07 13:06:40.0000004,105.69829
2012-01-29 02:53:15.0000005,105.69458
2015-03-28 17:56:45.0000003,9.000511
2010-04-18 00:34:00.000000229,11.716629
2015-04-03 09:45:46.0000005,7.537446
2015-04-29 17:13:22.0000003,105.687164
2013-07-05 10:38:00.00000069,12.899876
2015-06-05 14:46:59.0000006,105.687164
2011-11-02 06:56:24.0000001,7.2543135
2009-03-12 07:56:40.0000001,7.2543135
2011-07-17 02:39:00.00000074,6.900837
2011-05-21 11:46:00.00000099,105.69111
2010-08-01 12:23:00.000000158,27.067972
2013-06-01 00:46:50.0000003,7.256854
2013-06-30 11:26:00.00000097,13.813744
2011-05-12 21:42:00.00000038,12.187185
2011-10-31 15:45:00.000000174,9.684244
2014-08-08 17:07:00.00000010,14.395098
2013-12-26 00:07:02.0000001,105.687164
2015-01-07 15:26:21.0000003,105.69829
2014-04-08 21:54:00.00000038,105.687164
2012-07-27 20:04:29.0000004,8.997944
2009-07-04 10:03:43.0000001,12.899876
2011-02-25 20:18:00.000000123,13.820925
2013-01-29 21:52:16.0000007,105.69458
2009-10-26 01:07:00.00000065,7.254287
2014-08-20 12:52:00.00000036,9.686838
2013-03-11 23:16:00.000000144,105.687164
2013-04-22 20:37:03.0000001,13.813744
2009-05-12 12:58:12.0000001,9.000902
2010-01-07 13:13:01.0000002,74.60039
2014-03-27 22:30:00.00000039,9.013594
2009-06-09 15:14:34.0000001,74.602486
2014-11-05 22:35:00.00000096,9.017143
2014-03-05 21:23:00.00000090,105.69111
2012-04-01 13:24:00.00000052,105.687164
2010-10-26 20:46:08.0000003,43.98851
2013-02-20 22:40:58.0000004,105.69434
2011-02-04 16:17:35.0000001,74.60572
2013-06-13 15:11:00.000000175,74.602486
2011-02-19 11:39:00.000000170,74.609665
2013-04-20 03:43:00.00000012,74.59854
2013-06-19 20:01:08.0000003,105.69111
2014-05-02 00:07:54.0000003,12.903816
2011-05-07 17:39:19.0000002,9.000511
2011-09-07 07:22:13.0000001,105.69111
2010-10-11 19:34:00.000000107,74.59854
2014-03-03 20:41:00.00000041,105.69111
2010-10-03 20:18:56.0000005,105.69111
2009-07-19 03:53:12.0000001,11.716629
2013-04-28 16:53:36.0000002,16.897621
2015-01-07 14:54:06.0000006,74.609665
2012-05-03 15:42:23.0000004,14.500069
2011-06-14 18:46:42.0000005,74.59854
2009-10-31 22:44:15.0000001,12.186794
2012-08-06 18:17:21.0000006,74.59854
2012-11-12 13:13:00.00000081,13.708773
2014-08-11 15:06:09.0000004,16.897652
2014-07-29 20:06:34.0000007,74.59854
2014-06-13 04:14:00.00000032,43.98851
2009-06-30 04:05:00.00000018,7.269964
2013-04-23 23:01:48.0000003,9.000511
2010-10-04 07:43:00.0000007,12.070105
2009-05-17 11:27:00.00000068,105.687164
2010-09-15 20:35:46.0000003,9.000902
2011-07-16 16:44:06.0000003,16.897652
2009-03-26 22:07:00.00000057,105.69111
2013-07-08 20:17:26.0000005,105.687164
2011-11-23 19:42:00.000000207,16.897621
2012-10-03 09:29:23.0000002,12.070105
2011-07-30 23:54:00.000000108,14.395124
2013-04-07 16:28:58.0000001,12.186794
2010-06-24 08:10:00.00000017,105.69111
2011-01-14 14:50:10.0000004,9.007666
2014-04-03 00:14:42.0000004,14.750818
2010-04-19 13:44:24.0000002,105.69111
2015-06-28 00:31:11.0000006,11.716604
2014-04-05 11:31:37.0000003,105.687164
2010-01-01 22:29:00.000000156,43.990356
2014-12-19 04:53:00.00000033,12.903816
2011-03-01 07:52:16.0000003,7.257272
2012-07-29 14:04:00.00000077,105.69111
2014-02-04 10:47:18.0000004,7.280696
2010-08-26 01:35:19.0000001,14.750792
2014-03-04 08:25:00.000000242,7.254287
2014-03-13 20:10:00.00000012,105.69111
2012-02-22 01:04:00.00000019,14.757954
2012-07-21 23:28:50.0000003,12.899876
2015-04-14 17:41:58.0000005,16.897652
2014-11-08 19:31:00.00000077,13.863461
2009-02-12 20:44:00.000000234,105.69272
2013-04-05 10:01:55.0000003,105.687164
2014-10-22 17:03:55.0000001,9.050201
2009-04-19 22:44:26.0000001,105.687164
2010-12-25 19:46:00.000000127,8.998335
2013-05-24 21:01:20.0000001,74.602486
2011-11-19 13:55:26.0000005,105.687164
2011-11-13 19:46:52.0000001,105.69111
2011-04-24 01:24:00.000000109,7.254287
2013-06-07 21:31:00.00000076,105.687164
2010-02-28 13:48:42.0000001,105.688774
2011-02-24 19:53:14.0000002,9.020357
2014-11-12 17:34:53.0000009,105.69111
2013-05-28 06:31:52.0000001,105.69111
2010-01-28 19:47:00.00000065,9.0023575
2012-01-16 20:53:00.00000079,74.60596
2011-12-05 10:31:00.00000050,105.69111
2011-11-11 10:00:50.0000005,74.59854
2011-05-15 14:49:00.000000141,12.903816
2013-04-09 15:33:00.000000193,9.050228
2012-06-08 09:48:56.0000001,11.96516
2011-12-01 19:59:34.0000002,9.000484
2014-08-24 00:14:00.000000230,14.750792
2014-03-10 14:55:56.0000004,16.897652
2011-09-02 03:06:00.00000039,7.2547045
2013-07-22 15:21:00.00000017,12.899876
2012-04-11 07:51:00.000000205,14.750818
2014-07-15 18:17:00.000000128,74.602486
2010-04-09 11:59:04.0000002,12.186794
2014-05-15 00:31:30.0000003,12.070496
2013-02-01 21:18:00.00000055,12.907057
2014-07-27 16:53:00.000000157,13.758907
2010-09-20 09:42:00.000000198,14.750818
2011-07-21 22:05:00.000000265,12.186768
2010-03-12 21:38:00.000000223,9.047661
2012-09-09 20:31:00.00000099,105.69111
2012-09-10 01:00:00.00000040,12.070496
2011-10-03 08:38:00.000000109,12.070105
2013-02-01 17:02:00.00000019,14.507223
2014-04-23 08:23:00.000000122,7.553097
2013-03-28 14:03:00.00000054,9.013594
2011-09-13 13:41:12.0000003,105.687164
2012-07-18 17:26:23.0000001,74.59854
2012-04-21 01:13:00.000000174,105.687164
2013-02-03 16:31:58.0000004,9.694017
2011-05-15 19:58:09.0000005,12.186794
2013-07-17 00:06:37.0000005,12.353239
2010-11-16 06:09:46.0000001,74.59854
2014-11-01 04:57:39.0000001,7.553097
2015-01-17 10:39:35.0000007,6.9082546
2013-05-31 20:57:00.000000230,16.897652
2013-03-29 19:42:18.0000002,74.59854
2012-07-16 11:50:27.0000001,8.997917
2012-10-28 19:16:00.00000081,105.687164
2010-12-11 19:07:00.000000157,74.59854
2011-09-24 18:47:58.0000005,9.013203
2009-08-06 07:56:33.0000001,74.59854
2009-05-03 07:47:48.0000001,43.98851
2010-09-17 18:53:13.0000004,105.69111
2010-01-24 13:34:23.0000004,9.686117
2011-04-19 14:54:00.000000177,105.687164
2014-08-03 22:26:00.000000113,9.047661
2009-04-25 21:18:48.0000001,74.59854
2012-03-13 15:36:53.0000004,9.017143
2014-07-22 22:35:27.0000002,9.000511
2013-06-17 11:54:04.0000001,105.687164
2013-02-02 11:55:00.00000049,105.69829
