key,predicted_fare_amount
2011-01-23 02:14:43.0000002,13.669268
2010-12-06 08:01:05.0000006,10.033512
2014-05-12 18:59:12.0000007,9.732693
2010-04-08 19:38:00.000000105,12.024476
2009-02-23 13:22:26.0000003,7.9304757
2011-09-14 08:12:24.0000002,11.884875
2009-01-10 02:05:00.00000020,13.488768
2011-04-27 23:09:00.00000018,8.254231
2012-10-11 18:14:00.000000117,9.203245
2011-11-18 20:14:12.0000002,48.176346
2013-11-24 01:15:00.000000127,24.279789
2015-06-06 13:21:43.0000001,15.644408
2013-03-19 23:37:29.0000001,17.357016
2012-05-31 10:58:49.0000002,8.144308
2014-03-30 11:32:00.000000133,29.904715
2009-04-08 22:27:00.000000199,16.777653
2011-04-28 10:35:30.0000002,7.8438516
2014-11-08 23:11:12.0000001,12.302785
2014-02-21 18:41:00.00000072,8.324068
2009-10-22 15:35:00.000000144,14.188085
2012-05-06 02:34:24.0000002,8.969439
2012-05-12 15:35:05.0000004,8.723098
2009-04-27 00:27:14.0000003,9.291437
2009-09-03 07:27:12.0000004,9.305384
2009-07-27 15:05:00.000000114,7.4010296
2010-05-11 10:22:00.000000110,15.988641
2015-06-14 13:26:52.0000005,41.15306
2015-02-11 18:00:46.0000002,10.328629
2015-03-23 22:54:49.0000009,13.084523
2012-02-08 09:27:56.0000003,10.52871
2012-11-17 12:44:00.000000113,10.247106
2012-01-23 23:56:00.00000043,8.036057
2013-04-08 01:51:29.0000002,18.458282
2011-02-09 19:02:51.0000008,7.7929864
2012-03-29 03:24:29.0000001,14.826354
2010-08-09 23:00:11.0000001,8.1144705
2012-07-02 20:17:20.0000001,7.515669
2009-08-22 18:20:45.0000004,8.727043
2010-09-15 20:06:00.00000064,9.0054455
2015-04-30 20:31:37.0000008,10.141064
2014-01-02 10:52:00.00000057,10.3871765
2012-12-03 21:21:00.00000022,9.617547
2014-09-08 10:33:29.0000004,32.356155
2013-02-23 18:18:00.000000258,8.0829735
2009-11-07 12:27:21.0000005,8.664018
2015-02-10 21:08:10.0000001,32.30175
2012-04-19 06:22:00.00000044,9.459661
2014-04-16 10:25:51.0000004,18.839771
2014-07-20 18:39:24.0000004,8.469449
2009-04-29 05:32:13.0000001,11.021733
2012-02-06 18:26:56.0000002,7.540108
2014-06-26 04:52:17.0000001,11.232258
2012-02-12 01:44:00.000000107,18.482502
2012-01-26 22:27:00.000000207,7.9002585
2009-02-02 16:03:45.0000001,50.956963
2014-10-29 21:38:00.00000079,36.091953
2013-12-14 23:06:11.0000003,9.366321
2009-04-16 14:05:00.00000093,11.823409
2011-03-23 07:25:17.0000002,8.824606
2010-08-26 21:39:00.00000079,9.548317
2009-06-04 07:51:44.0000004,9.288929
2009-08-23 02:13:21.0000005,8.875128
2011-08-17 05:42:00.00000034,7.552969
2012-12-30 20:31:44.0000003,7.7926683
2011-08-08 19:14:00.00000084,7.628528
2009-03-27 16:55:00.000000173,10.147617
2009-12-14 21:45:00.00000026,12.247239
2011-07-10 17:13:00.00000041,60.934383
2014-12-25 14:47:35.0000001,13.553376
2014-05-26 13:36:51.0000005,10.646572
2009-08-13 16:59:37.0000003,10.799407
2011-12-12 20:58:43.0000004,50.18642
2014-10-21 19:12:53.0000002,8.540603
2012-03-24 14:48:31.0000001,8.287367
2010-08-08 01:23:02.0000002,11.147964
2012-06-30 02:39:00.0000003,8.891129
2012-06-30 23:45:14.0000003,10.43382
2009-04-09 21:45:11.0000004,16.492535
2011-04-29 01:00:32.0000001,10.341352
2013-01-04 02:21:15.0000001,11.086856
2011-04-18 00:08:00.00000028,11.571687
2014-10-04 10:21:45.0000002,41.71355
2012-08-26 02:03:00.000000143,8.75739
2012-01-10 21:50:00.000000240,9.301356
2012-07-23 16:59:08.0000001,10.890414
2010-02-16 20:23:27.0000001,19.575035
2011-07-06 07:23:00.00000080,9.43109
2011-12-18 01:39:00.000000163,8.222326
2013-02-18 20:02:00.00000026,11.303008
2013-07-15 14:19:10.0000003,8.837063
2014-09-25 15:03:00.00000075,10.806799
2012-02-06 11:09:01.0000002,8.057974
2013-01-23 08:47:31.0000002,8.78527
2012-01-03 11:28:00.000000148,8.49932
2012-04-04 11:44:00.000000174,13.509969
2013-04-25 09:16:00.000000162,10.766898
2011-11-03 20:21:33.0000002,7.660689
2015-01-24 16:59:41.0000003,8.480752
2014-02-10 07:29:00.00000026,8.549889
2010-09-04 00:27:00.000000180,13.928144
2013-09-06 23:26:00.000000206,8.402407
2012-02-02 08:58:00.000000179,7.0480995
2009-07-04 15:12:10.0000003,9.580248
2009-09-05 13:29:44.0000005,9.063599
2009-08-08 00:57:38.0000005,7.727296
2012-06-29 08:18:44.0000001,17.469362
2014-01-29 20:08:04.0000001,8.499675
2013-06-16 14:34:00.00000082,9.335051
2013-05-05 01:40:00.00000061,8.373194
2011-01-25 08:59:00.000000130,8.4211035
2013-10-25 19:25:19.0000004,9.098893
2015-05-28 00:36:45.0000006,29.934372
2011-05-30 15:44:08.0000001,17.082045
2015-02-06 14:16:50.0000002,8.966637
2009-05-19 19:59:07.0000004,7.658302
2012-05-29 19:05:00.000000264,16.949814
2012-08-09 21:58:00.00000040,8.961789
2014-11-26 01:18:00.0000007,9.138627
2014-07-09 17:54:13.0000003,11.089709
2012-10-11 11:09:58.0000001,9.533292
2012-04-19 20:22:00.000000104,9.192501
2010-09-03 11:33:00.00000092,9.604065
2014-01-09 06:45:55.0000002,9.183279
2011-06-28 23:49:24.0000002,7.8651476
2013-03-09 14:50:01.0000001,13.757783
2014-05-30 20:21:00.000000143,18.003391
2011-09-10 00:55:00.00000095,11.540265
2013-10-19 23:16:03.0000005,8.046322
2013-02-04 10:30:28.0000003,13.960477
2013-04-02 19:17:13.0000001,15.361671
2013-03-06 15:17:00.000000228,9.454244
2011-01-24 22:45:32.0000001,7.953343
2009-05-22 15:19:51.0000001,8.263277
2010-07-10 05:20:40.0000001,11.6724205
2013-04-06 18:57:01.0000002,18.90049
2012-06-01 18:11:00.000000212,8.580063
2009-10-24 15:47:37.0000001,10.960001
2010-09-07 07:01:00.000000137,45.081074
2014-12-14 23:10:07.0000003,8.904554
2013-02-23 09:56:00.000000105,8.281942
2010-12-17 21:02:00.000000208,7.502875
2012-09-12 12:51:00.000000115,9.550042
2012-05-07 07:13:40.0000004,17.776138
2010-06-21 18:22:55.0000002,19.406578
2009-06-28 15:59:00.00000025,8.382665
2010-02-28 12:49:00.000000104,9.133253
2013-03-23 00:58:00.000000177,9.9050255
2013-10-09 02:33:40.0000001,9.070776
2014-05-18 20:54:08.0000001,18.147997
2013-01-05 17:45:00.000000232,9.574993
2010-11-03 18:12:00.000000122,23.570631
2009-05-02 11:52:00.000000129,11.385105
2010-01-15 06:36:05.0000002,7.4577885
2010-12-17 18:08:00.000000222,9.100447
2013-11-22 23:50:01.0000004,8.690639
2009-03-08 10:33:00.0000007,11.074368
2011-10-18 23:00:00.000000111,11.359528
2014-11-25 17:22:43.0000002,11.167854
2010-08-12 06:53:41.0000001,11.887988
2014-05-16 06:26:00.00000014,12.87478
2012-12-07 08:04:00.00000058,10.583032
2013-04-23 20:24:19.0000001,12.761279
2011-03-03 10:18:30.0000002,9.520083
2012-05-14 08:44:00.000000104,8.07626
2013-12-02 13:23:34.0000002,10.827926
2013-07-26 22:27:00.000000151,10.403651
2011-09-23 18:10:00.0000004,13.654916
2011-09-17 15:31:19.0000002,8.583762
2014-09-14 17:06:00.00000053,9.208995
2013-07-03 11:13:00.000000152,8.9812975
2012-11-14 09:09:00.00000011,35.993034
2012-11-18 11:19:48.0000003,13.514209
2013-01-16 20:51:18.0000002,13.173772
2011-12-30 13:46:00.00000047,8.307503
2010-07-02 22:05:26.0000004,10.9267435
2014-04-10 12:06:39.0000003,10.124132
2014-02-24 18:10:00.000000172,10.726081
2014-08-06 16:18:56.0000006,9.393253
2009-04-29 23:12:00.000000143,10.926636
2011-08-16 19:19:09.0000001,21.364065
2010-01-30 19:13:50.0000002,7.755782
2010-09-14 21:50:00.00000070,8.741061
2014-03-28 22:08:00.00000078,14.794362
2012-09-05 06:29:00.00000053,9.591102
2009-01-30 08:42:54.0000003,14.115927
2009-11-13 06:58:00.000000141,7.8415065
2009-07-20 07:58:00.000000120,7.0997844
2012-01-06 17:41:00.000000121,8.228704
2012-03-10 17:50:00.00000076,7.3121433
2013-07-25 18:20:21.0000004,9.50901
2010-01-24 14:22:00.00000024,7.7569065
2014-05-07 15:52:00.000000188,13.801767
2009-11-26 01:56:00.00000060,10.794626
2011-09-16 06:24:00.00000018,20.412676
2012-10-31 17:36:00.00000050,8.808656
2014-12-07 23:36:00.00000014,18.637634
2013-11-22 09:46:27.0000002,9.079176
2011-12-08 18:11:15.0000003,12.852185
2009-01-11 16:23:00.000000137,29.97721
2014-10-26 10:08:00.000000106,9.164013
2012-08-17 10:24:26.0000001,10.890974
2009-12-02 08:52:00.000000117,8.468329
2013-12-14 12:28:00.000000144,13.515866
2013-12-13 02:26:47.0000004,14.992991
2014-12-27 12:12:00.00000017,15.319312
2012-12-09 11:40:55.0000002,8.920089
2009-06-28 22:24:00.00000093,7.785395
2010-06-11 23:51:00.000000197,6.5749083
2010-07-03 02:00:53.0000004,7.918083
2013-11-06 22:22:40.0000004,12.634666
2009-02-07 13:11:00.000000185,9.12676
2009-10-05 08:37:06.0000002,15.303481
2012-04-23 19:02:00.000000240,7.9476156
2010-12-12 19:53:00.000000129,11.279472
2011-05-07 21:57:00.00000059,8.009662
2012-08-29 12:46:00.000000204,8.692827
2009-05-05 04:26:00.0000007,47.319008
2011-02-16 22:02:00.000000100,7.4867544
2011-10-27 16:31:13.0000003,10.638365
2014-09-09 18:20:23.0000001,9.993712
2013-06-08 20:05:43.0000002,10.253441
2011-12-26 15:45:00.00000026,8.262478
2009-10-25 19:39:18.0000002,12.883232
2012-04-19 12:08:00.000000137,8.009777
2010-07-15 23:24:00.00000032,9.69153
2014-04-25 07:15:50.0000005,8.930519
2015-05-02 13:55:39.0000003,16.818676
2009-02-24 23:11:35.0000003,8.116035
2009-07-31 23:13:00.00000027,12.412782
2014-06-08 14:18:54.0000003,12.529153
2013-05-21 17:37:29.0000001,12.438113
2014-11-14 11:55:00.000000153,18.037361
2012-07-07 15:55:13.0000002,9.052171
2013-12-03 07:40:00.0000002,8.755279
2012-11-17 08:24:27.0000004,8.89449
2009-02-26 03:44:00.00000019,7.0687537
2012-09-03 20:49:00.00000081,11.645342
2011-12-21 13:36:40.0000001,8.630512
2012-05-07 10:53:00.00000038,8.829702
2013-12-18 17:15:00.000000153,9.195969
2011-06-11 23:01:35.0000006,9.815899
2009-05-23 06:14:49.0000002,26.305021
2014-03-03 16:36:00.00000098,20.053974
2015-03-21 08:29:38.0000001,11.953775
2009-05-15 19:00:00.000000144,9.5719795
2013-06-13 07:34:00.000000167,8.414524
2009-12-30 18:10:57.0000005,9.319378
2014-10-30 20:49:00.000000131,14.442923
2013-03-31 01:33:00.000000146,8.443416
2010-07-21 22:21:25.0000005,10.748929
2015-05-10 19:30:38.0000002,10.889087
2013-05-11 20:32:14.0000005,9.228502
2009-05-29 02:40:00.00000042,13.323084
2011-10-05 18:18:07.0000006,12.188602
2012-04-15 01:35:00.00000092,11.490361
2014-09-09 07:00:00.00000079,13.606557
2013-07-31 20:01:15.0000002,8.838628
2011-02-13 11:42:00.000000145,8.383637
2010-01-23 08:10:41.0000002,9.2554655
2011-09-25 19:28:00.000000125,10.718777
2012-12-07 19:46:07.0000001,8.530012
2015-04-06 05:32:29.0000001,55.990154
2013-09-11 05:34:00.00000012,8.947955
2013-10-12 12:12:36.0000001,10.490342
2013-06-23 02:07:00.000000196,12.644603
2013-10-26 20:04:38.0000004,9.035638
2011-11-12 16:16:00.00000074,8.596603
2015-04-04 22:00:20.0000007,10.593893
2010-12-16 08:38:50.0000003,8.88317
2009-04-07 23:25:00.00000067,26.69952
2009-07-12 00:29:13.0000006,7.879876
2014-02-10 07:17:54.0000004,11.866825
2009-10-16 14:50:10.0000001,49.150524
2014-09-13 02:47:00.000000153,8.155956
2011-02-09 13:19:00.00000015,10.08641
2015-02-18 19:01:51.0000007,11.767861
2009-05-30 00:55:00.00000038,7.1102524
2012-06-27 17:52:00.000000179,16.196833
2010-03-26 07:16:00.000000154,49.842365
2010-01-23 01:37:57.0000003,14.562626
2009-12-04 09:09:44.0000004,8.708954
2009-09-12 01:04:00.00000012,8.126161
2012-09-08 16:08:30.0000001,44.163155
2012-05-27 13:08:00.00000064,8.605427
2014-04-27 04:23:05.0000003,9.104461
2015-04-21 18:36:21.0000007,17.885792
2011-07-13 23:51:26.0000002,9.741193
2012-04-01 22:14:19.0000002,13.88228
2009-07-13 16:47:00.00000072,7.319333
2011-08-27 04:31:57.0000002,24.620455
2010-07-28 08:26:37.0000003,7.9501777
2011-06-26 15:46:51.0000004,9.114393
2010-08-21 17:59:00.00000069,21.547777
2012-10-09 11:16:00.000000165,9.621613
2009-04-11 15:37:35.0000003,7.572943
2013-02-28 17:31:00.00000079,10.265052
2010-04-28 15:53:47.0000003,8.5530205
2013-04-30 11:21:00.000000144,8.762818
2011-09-14 08:31:00.000000132,11.798915
2011-08-21 21:42:29.0000004,23.632072
2009-12-29 20:19:00.000000103,14.288856
2010-09-17 08:56:01.0000004,9.112204
2009-02-24 09:09:00.000000211,14.254796
2014-08-03 18:14:00.00000077,9.748752
2009-01-10 04:06:00.00000081,7.858668
2012-08-15 18:38:55.0000003,8.5692
2012-09-07 11:29:48.0000006,9.225748
2011-03-22 14:28:30.0000001,7.662148
2013-09-10 07:53:18.0000003,9.4126425
2011-08-10 22:34:00.00000041,7.9746814
2013-06-12 10:06:00.000000137,9.499299
2010-12-21 14:43:35.0000002,8.608928
2014-06-30 21:22:50.0000003,8.804061
2013-05-19 15:07:00.00000065,9.12362
2013-12-07 21:19:00.000000239,11.067793
2009-12-17 14:01:00.000000110,8.761348
2014-02-12 19:58:00.00000077,13.037476
2010-04-16 06:58:00.00000058,7.7419605
2012-05-04 23:58:00.000000207,8.769041
2013-04-15 22:24:00.000000217,10.702208
2010-09-26 19:51:00.000000164,10.672882
2010-04-16 17:57:00.000000280,7.7365723
2009-09-16 23:26:55.0000001,10.551835
2011-05-07 01:25:00.000000190,14.1279745
2012-09-10 14:54:00.00000083,9.167098
2013-05-07 21:30:00.000000150,19.368845
2014-09-10 21:06:29.0000002,9.61614
2009-05-04 11:53:27.0000004,9.3836155
2012-12-09 01:28:00.000000176,11.906265
2012-08-29 23:11:00.00000040,10.554263
2009-12-12 00:37:23.0000001,8.022098
2015-01-31 08:12:51.0000001,9.198771
2009-11-05 15:55:00.000000113,32.114704
2013-04-01 09:59:00.00000094,9.025551
2013-11-25 12:02:00.000000142,8.5577965
2014-11-27 23:11:15.0000003,42.210754
2012-09-18 13:47:48.0000001,9.443061
2012-06-13 18:36:51.0000003,8.488574
2009-04-01 23:04:19.0000001,7.555738
2015-06-02 15:39:18.0000004,18.934368
2011-01-05 18:18:00.00000095,10.601272
2014-07-23 18:22:00.000000201,10.190618
2012-01-22 09:02:00.00000048,9.118742
2014-01-05 13:35:16.0000002,33.200417
2012-04-17 11:19:28.0000004,8.534023
2009-12-04 21:26:06.0000001,9.287377
2013-07-13 18:23:16.0000002,11.8366375
2010-10-08 17:19:36.0000003,9.617894
2013-02-04 19:08:27.0000008,8.333321
2012-08-03 10:14:05.0000005,8.381628
2014-03-27 22:51:00.000000170,29.717087
2009-04-08 08:11:46.0000002,13.917194
2015-05-28 10:49:43.0000002,9.123049
2015-06-06 17:43:50.0000005,8.632932
2012-11-04 20:46:24.0000003,26.042866
2014-11-15 19:43:57.0000004,10.609855
2011-05-11 06:36:00.00000023,7.584627
2009-11-04 10:17:00.00000035,8.523393
2014-11-06 13:38:03.0000003,9.629806
2014-09-19 14:22:49.0000001,10.285846
2011-02-26 23:23:00.00000034,8.206589
2011-02-18 09:01:00.000000199,8.184709
2013-01-09 19:56:00.000000225,13.71018
2010-04-30 21:21:57.0000004,8.885293
2012-05-23 13:56:59.0000003,8.820289
2012-06-20 13:51:00.00000083,8.8547945
2014-12-17 23:15:00.000000154,9.234886
2014-12-03 18:13:04.0000002,8.099642
2013-05-25 21:46:15.0000003,19.145927
2011-09-09 17:34:12.0000002,8.549017
2010-11-21 19:15:00.000000104,49.014816
2011-07-23 23:30:01.0000006,14.413582
2014-03-12 15:23:00.00000068,9.588438
2013-03-16 09:39:00.000000147,7.9083304
2011-10-30 10:12:58.0000002,7.506003
2012-03-28 23:24:02.0000002,14.667002
2012-01-06 17:13:20.0000001,9.658066
2009-06-12 08:00:00.00000025,9.219055
2012-10-24 19:19:18.0000003,9.050223
2010-06-12 00:27:32.0000001,8.704014
2011-06-18 03:30:00.000000105,7.352073
2012-02-16 09:48:55.0000003,8.713901
2011-10-21 06:14:16.0000001,10.428247
2013-01-29 13:07:48.0000002,12.684938
2014-06-22 09:58:00.000000129,8.64832
2013-09-27 05:23:00.00000011,8.287831
2010-09-08 06:16:00.0000009,16.08862
2010-10-29 19:42:00.000000139,8.66521
2010-12-15 11:20:00.000000200,10.378766
2009-03-12 22:55:26.0000004,7.157782
2012-02-14 19:46:00.00000033,7.3370523
2010-06-27 08:42:00.00000076,8.683994
2010-05-25 00:47:34.0000003,10.89219
2011-03-28 11:26:00.0000004,7.996552
2012-05-01 22:54:00.000000148,7.947787
2013-12-19 14:09:42.0000002,11.16806
2013-09-12 19:50:00.00000098,8.736684
2012-12-22 01:16:13.0000003,8.920956
2010-03-02 12:20:09.0000001,13.304929
2012-03-21 16:16:12.0000002,8.573218
2014-07-09 12:22:00.00000051,10.903837
2012-08-06 13:57:00.00000083,7.6644654
2013-07-11 15:03:00.00000055,9.716284
2013-12-23 10:42:00.000000146,9.008123
2012-05-19 13:34:57.0000003,7.597198
2011-06-08 14:32:29.0000004,11.97293
2010-07-08 10:58:06.0000003,9.149828
2014-05-09 16:50:00.000000110,15.674947
2010-05-02 13:44:54.0000001,10.281985
2014-01-17 13:26:38.0000002,9.444618
2014-05-02 22:56:00.00000069,8.960769
2015-05-30 23:27:27.0000003,8.932156
2010-07-18 16:26:51.0000002,26.42873
2013-01-22 14:06:00.00000029,8.849033
2012-12-14 17:45:45.0000001,9.938305
2011-11-17 19:40:00.000000180,13.651442
2015-04-19 19:36:25.0000005,10.672338
2012-11-30 20:19:00.00000037,18.736322
2009-01-24 11:33:00.000000140,7.8402333
2009-08-19 20:58:00.000000238,8.928961
2011-04-12 09:03:16.0000001,10.586413
2010-08-11 20:31:00.00000042,8.108434
2011-06-09 16:11:00.000000108,14.986721
2009-01-14 07:31:00.000000145,7.9967804
2010-09-01 23:44:00.00000030,9.515005
2009-10-29 18:51:00.000000175,12.123952
2011-04-24 18:55:36.0000001,9.326564
2011-09-21 09:08:32.0000002,12.942628
2013-12-29 03:47:00.00000090,9.738186
2011-02-20 14:37:00.000000122,8.799695
2014-10-25 16:07:30.0000002,10.276326
2011-06-26 21:04:00.000000133,8.456735
2010-09-15 22:07:40.0000006,23.080933
2009-02-10 16:41:00.00000057,14.95884
2013-10-22 09:58:00.000000111,8.919612
2010-10-18 18:52:00.000000186,13.757635
2010-12-14 09:07:19.0000003,10.710644
2014-12-20 19:34:21.0000003,8.312279
2012-01-15 00:21:57.0000001,7.632468
2014-05-15 06:06:54.0000002,55.87493
2013-08-30 11:46:45.0000003,10.460628
2009-10-09 20:20:00.00000099,8.584046
2014-11-06 20:59:55.0000005,17.60759
2014-06-13 15:46:00.000000129,10.459738
2012-09-01 20:24:39.0000001,9.247031
2014-01-15 09:18:00.000000137,14.020374
2010-06-02 12:24:00.00000069,8.574674
2010-09-08 20:57:00.00000068,12.858055
2009-03-13 08:05:00.000000215,7.9067235
2014-01-08 20:01:43.0000002,10.515926
2013-05-02 23:30:00.00000046,10.509248
2015-05-29 08:16:08.0000005,11.2162
2012-08-19 03:38:45.0000003,18.738745
2009-11-26 07:31:39.0000001,7.855644
2012-12-18 23:32:00.000000163,15.626833
2015-05-16 13:15:12.0000008,25.524096
2012-10-10 21:46:00.000000180,18.999716
2010-03-16 20:32:27.0000002,8.965108
2013-05-23 18:31:44.0000005,10.72611
2011-11-04 19:04:19.0000002,10.4308405
2009-01-03 01:41:04.0000002,19.664478
2010-12-02 14:14:00.000000166,8.159052
2011-10-30 11:48:53.0000002,7.9127455
2009-07-29 21:42:00.00000012,7.199066
2010-05-21 13:08:00.000000107,8.668031
2011-05-06 14:54:00.00000041,8.622441
2013-05-06 20:48:00.000000223,8.758898
2009-01-14 20:11:00.00000081,7.6582623
2014-12-02 19:42:00.00000018,9.466848
2009-07-30 17:18:31.0000001,8.196304
2010-07-10 10:48:00.00000088,7.8997283
2011-04-24 11:40:00.000000144,8.023258
2014-10-26 12:04:23.0000008,10.339825
2011-03-26 00:06:00.000000258,8.111219
2010-02-23 11:48:01.0000003,13.527425
2011-12-28 05:10:10.0000002,9.193599
2012-02-15 20:16:24.0000006,25.101841
2013-06-24 09:41:00.000000123,9.950911
2013-01-31 05:53:00.00000020,57.038795
2012-01-29 00:23:39.0000003,15.216337
2012-04-12 14:05:14.0000006,8.987866
2009-02-17 17:45:00.000000202,8.421656
2014-08-23 07:56:13.0000002,24.716578
2012-09-19 11:53:08.0000005,11.998095
2014-03-13 10:51:00.00000074,9.499401
2010-06-14 17:36:34.0000004,8.041322
2012-04-13 19:49:49.0000001,47.744568
2015-01-21 13:17:22.0000002,8.765223
2011-03-11 23:04:45.0000004,7.9550376
2009-01-10 22:45:41.0000001,9.733167
2010-05-23 03:25:00.000000160,7.4848824
2014-02-25 22:38:00.00000033,8.122693
2013-09-05 08:37:54.0000004,8.929995
2013-08-02 03:30:36.0000002,49.24199
2013-06-25 10:38:00.000000197,14.039957
2012-01-15 00:57:00.000000202,11.027064
2009-09-27 15:04:50.0000001,13.475778
2012-12-17 21:38:00.00000064,8.2584095
2011-02-23 22:57:00.000000138,7.4655805
2012-04-13 08:00:45.0000005,8.77776
2011-07-25 15:51:25.0000001,8.379989
2014-08-09 13:23:00.00000013,11.566923
2009-06-13 21:14:02.0000002,7.8198376
2011-07-22 23:46:33.0000001,19.822132
2014-04-01 20:40:19.0000002,19.576378
2010-07-05 02:21:35.0000001,8.972225
2015-05-25 18:57:39.0000004,22.503122
2012-03-26 20:04:33.0000001,7.7921977
2013-03-18 21:39:48.0000003,7.8240814
2009-06-26 23:37:00.00000059,7.90417
2013-04-22 21:25:00.000000166,10.3474045
2010-03-27 18:53:03.0000002,6.9446244
2014-02-22 23:32:43.0000002,9.499202
2010-04-09 18:33:20.0000003,9.454625
2009-07-17 19:04:53.0000002,9.091371
2010-09-17 08:00:59.0000002,9.098867
2011-11-03 17:57:07.0000001,9.593368
2009-09-29 20:59:16.0000006,11.346719
2013-08-02 12:25:08.0000004,8.350418
2015-04-28 17:37:20.0000007,10.350172
2014-12-05 08:45:05.0000002,25.97388
2009-05-14 11:44:00.000000207,9.749553
2009-02-20 12:09:43.0000001,8.747907
2011-11-24 01:39:23.0000002,9.934672
2012-01-08 14:42:00.000000188,8.16671
2013-03-09 01:07:52.0000004,9.806504
2014-01-18 14:59:00.00000082,12.229412
2012-08-20 15:51:49.0000003,31.055262
2012-05-14 21:57:00.00000015,25.586256
2012-09-12 14:23:15.0000009,10.935682
2014-10-18 20:31:00.00000036,10.480302
2011-02-16 20:28:41.0000006,7.4947066
2009-04-22 14:56:00.000000241,46.16208
2012-12-06 13:47:00.000000118,9.480876
2012-11-23 20:19:35.0000001,8.82105
2010-09-01 17:33:47.0000004,17.607386
2014-08-03 16:01:00.000000143,8.642699
2012-09-29 13:23:00.00000020,8.573806
2010-09-07 09:35:00.000000154,9.66652
2011-10-21 18:20:00.000000192,8.494928
2010-05-01 14:46:00.000000143,8.57281
2012-03-05 15:50:26.0000001,51.29128
2009-05-27 10:51:00.00000037,7.7855687
2012-07-17 10:25:00.000000149,9.218513
2009-04-07 15:15:00.000000167,8.1234
2010-04-26 14:14:00.000000177,11.095079
2013-01-07 13:06:40.0000004,8.939106
2012-01-29 02:53:15.0000005,22.113342
2015-03-28 17:56:45.0000003,10.374836
